gameweek,player_id,player_name,team_id,strength_overall_home,strength_overall_away,strength_attack_home,strength_attack_away,strength_defence_home,strength_defence_away,position_id,kickoff_time,home_or_away_id,opposition_id,opposition_name,recent_points,recent_bps,recent_influence,recent_creativity,recent_threat,recent_xg,recent_xa,recent_xgi,recent_xgc,season_points,season_bps,season_influence,season_creativity,season_threat,season_xg,season_xa,season_xgi,season_xgc,win_odds,>2.5,minutes,fpl_points,over_four_fpl_points
22,551,Craig Dawson,20,1100,1100,1085,1105,1115,1100,2,20,1,14,Man Utd,21,64,76.4,0.1,28.0,0.4,0.0,0.4,1.76,55,315,436.2,63.30000000000001,174.0,1.36,0.37,1.7300000000000002,27.429999999999996,2.63,1.75,90,2,0
22,563,Max Kilman,20,1100,1100,1085,1105,1115,1100,2,20,1,14,Man Utd,16,60,91.0,12.899999999999999,39.0,0.3,0.1,0.4,4.67,53,334,455.4,138.79999999999998,118.0,0.76,0.47000000000000014,1.2300000000000002,33.25,2.63,1.75,90,6,1
22,565,Mario Lemina,20,1100,1100,1085,1105,1115,1100,3,20,1,14,Man Utd,18,72,103.2,3.2,61.0,0.45000000000000007,0.05,0.5,4.21,59,285,377.6,96.4,314.0,3.099999999999999,0.49,3.5900000000000003,28.519999999999996,2.63,1.75,90,2,0
22,566,Matheus Luiz Nunes,13,1355,1365,1350,1360,1360,1370,3,19,1,6,Burnley,2,4,3.8,3.4,25.0,0.23,0.04,0.27,0.74,15,62,84.00000000000001,85.3,53.0,0.28,0.49,0.77,6.790000000000001,1.08,1.33,90,6,1
22,567,Pedro Lomba Neto,20,1100,1100,1085,1105,1115,1100,3,20,1,14,Man Utd,1,-1,0.0,0.6,6.0,0.07,0.0,0.07,0.06,56,216,252.80000000000004,419.80000000000007,222.0,2.2499999999999996,2.7300000000000004,4.980000000000001,18.169999999999998,2.63,1.75,90,13,1
22,569,José Malheiro de Sá,20,1100,1100,1085,1105,1115,1100,1,20,1,14,Man Utd,12,52,47.4,0.0,0.0,0.0,0.0,0.0,4.67,60,315,423.6,0.0,0.0,0.0,0.0,0.0,28.919999999999998,2.63,1.75,90,1,0
22,572,Nélson Cabral Semedo,20,1100,1100,1085,1105,1115,1100,2,20,1,14,Man Utd,10,38,27.4,30.0,4.0,0.0,0.16,0.16,4.5600000000000005,46,264,291.79999999999995,185.10000000000002,74.0,0.41000000000000003,0.8000000000000002,1.2000000000000004,31.809999999999995,2.63,1.75,90,0,0
22,573,Toti António Gomes,20,1100,1100,1085,1105,1115,1100,2,20,1,14,Man Utd,13,60,74.8,14.299999999999999,35.0,0.23,0.05,0.28,4.67,48,240,271.40000000000003,48.60000000000001,76.0,0.71,0.17,0.8800000000000001,22.110000000000003,2.63,1.75,81,1,0
22,576,Jack Robinson,17,1030,1040,1045,1020,1020,1060,2,20,2,8,Crystal Palace,1,15,43.8,10.6,0.0,0.0,0.04,0.04,3.78,19,244,341.8,73.2,56.0,0.51,0.44000000000000006,0.9500000000000002,38.330000000000005,6.5,2.08,81,0,0
22,588,Ashley Young,9,1095,1100,1125,1125,1065,1080,2,19,2,10,Fulham,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,177,147.60000000000002,238.6,28.0,0.33,1.1,1.4300000000000002,21.090000000000003,3.0,2.05,80,6,1
22,590,Matheus Santos Carneiro Da Cunha,20,1100,1100,1085,1105,1115,1100,4,20,1,14,Man Utd,18,75,89.4,66.1,66.0,1.1199999999999999,0.36,1.48,4.07,86,320,494.2,296.99999999999994,594.0,6.799999999999999,2.2000000000000006,9.0,29.49,2.63,1.75,90,4,0
22,591,Willian Borges da Silva,10,1055,1175,1050,1180,1060,1170,3,19,1,9,Everton,2,6,3.8,38.4,6.0,0.1,0.07,0.17,1.58,64,236,266.2,366.90000000000003,256.0,3.8100000000000005,1.77,5.579999999999999,19.640000000000004,2.45,2.05,90,3,0
22,596,James Trafford,6,1045,1050,1050,1050,1040,1050,1,19,2,13,Man City,14,77,127.8,0.0,0.0,0.0,0.01,0.01,6.22,59,423,706.0000000000001,0.2,0.0,0.0,0.02,0.02,35.75,21.0,1.33,90,1,0
22,597,André Onana,14,1125,1220,1130,1210,1120,1230,1,20,2,20,Wolves,4,42,53.400000000000006,20.0,0.0,0.0,0.02,0.02,3.7800000000000002,74,403,583.0000000000002,20.2,0.0,0.0,0.03,0.03,34.85000000000001,2.55,1.75,90,1,0
22,599,Moussa Diaby,2,1160,1285,1140,1220,1180,1350,3,20,1,15,Newcastle,11,25,35.4,19.3,94.0,1.37,0.12,1.4900000000000002,1.16,88,259,306.80000000000007,388.90000000000003,456.0,4.339999999999999,2.6899999999999995,7.029999999999999,17.31,1.85,1.5,62,2,0
22,601,Arnaut Danjuma Groeneveld,9,1095,1100,1125,1125,1065,1080,3,19,2,10,Fulham,3,2,6.6,1.9,65.0,0.51,0.02,0.53,0.72,23,50,70.20000000000002,77.99999999999999,254.0,2.47,0.41000000000000003,2.88,8.170000000000002,3.0,2.05,89,3,0
22,606,Igor Julio dos Santos de Paulo,5,1100,1210,1070,1180,1135,1240,2,19,2,12,Luton,2,18,28.4,16.4,0.0,0.0,0.07,0.07,1.94,13,123,133.4,67.3,10.0,0.1,0.18,0.28,11.15,1.75,1.65,90,-1,0
22,611,Axel Disasi,7,1125,1190,1080,1150,1170,1230,2,20,2,11,Liverpool,4,48,63.0,5.0,0.0,0.0,0.060000000000000005,0.060000000000000005,4.92,56,319,356.8,70.49999999999999,86.0,0.88,1.3300000000000003,2.2099999999999995,24.97,5.25,1.44,90,-1,0
22,614,Thomas Kaminski,12,1055,1090,1020,1060,1090,1120,1,19,1,5,Brighton,9,56,71.6,0.0,0.0,0.0,0.0,0.0,5.77,48,332,599.6,0.0,0.0,0.0,0.02,0.02,41.220000000000006,4.2,1.65,90,6,1
22,616,Joško Gvardiol,13,1355,1365,1350,1360,1360,1370,2,19,1,6,Burnley,7,38,23.2,37.0,12.0,0.03,0.12000000000000001,0.15000000000000002,0.63,40,249,224.8,182.70000000000002,137.0,0.7200000000000001,0.8400000000000002,1.5600000000000003,14.690000000000003,1.08,1.33,90,2,0
22,617,Rasmus Højlund,14,1125,1220,1130,1210,1120,1230,4,20,2,20,Wolves,8,36,35.6,16.4,25.0,0.1,0.05,0.15000000000000002,2.12,41,101,136.4,164.6,297.0,3.18,0.51,3.689999999999999,18.11,2.55,1.75,85,10,1
22,621,Jack Hinshelwood,5,1100,1210,1070,1180,1135,1240,3,19,2,12,Luton,14,45,59.599999999999994,32.4,78.0,0.92,0.07,0.99,4.1899999999999995,33,116,149.0,110.80000000000001,207.0,2.0300000000000002,0.35,2.38,12.469999999999999,1.75,1.65,70,2,0
22,630,Ross Barkley,12,1055,1090,1020,1060,1090,1120,3,19,1,5,Brighton,15,69,94.0,65.5,71.0,0.8200000000000001,0.37999999999999995,1.2000000000000002,5.77,43,208,284.40000000000003,257.9,176.0,1.8,0.9900000000000002,2.7900000000000005,26.48,4.2,1.65,81,6,1
22,635,Lewis Miley,15,1105,1280,1050,1210,1160,1355,3,20,2,2,Aston Villa,3,17,9.8,17.9,56.0,0.53,0.15000000000000002,0.6799999999999999,8.76,26,138,130.2,118.90000000000002,124.0,1.22,0.97,2.19,20.169999999999998,3.8,1.5,74,2,0
22,638,Vini de Souza Costa,17,1030,1040,1045,1020,1020,1060,3,20,2,8,Crystal Palace,6,39,38.4,2.5999999999999996,10.0,0.04,0.01,0.05,3.78,36,192,267.79999999999995,47.199999999999996,67.0,0.21999999999999997,0.2,0.42000000000000004,35.2,6.5,2.08,90,2,0
22,639,Micky van de Ven,18,1170,1230,1110,1150,1230,1310,2,19,1,4,Brentford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,240,223.2,14.800000000000002,34.0,0.35000000000000003,0.10999999999999999,0.45999999999999996,14.049999999999999,1.67,1.5,90,1,0
22,642,Edson Álvarez Velázquez,19,1100,1145,1055,1140,1150,1150,3,19,1,3,Bournemouth,9,35,60.0,3.5,2.0,0.0,0.03,0.03,6.07,34,179,265.6,57.0,39.0,0.43000000000000005,0.19000000000000006,0.62,26.199999999999996,2.4,1.62,90,3,0
22,644,Alex Scott,3,1100,1100,1055,1130,1145,1075,3,19,2,19,West Ham,15,58,81.4,54.7,19.0,0.15,0.32000000000000006,0.4700000000000001,1.96,19,82,104.2,72.9,32.0,0.25,0.41000000000000003,0.6600000000000001,4.960000000000001,2.75,1.62,67,2,0
22,660,Wilson Odobert,6,1045,1050,1050,1050,1040,1050,3,19,2,13,Man City,18,52,75.2,49.8,24.0,0.16999999999999998,0.33,0.5,4.91,40,145,196.4,140.1,154.0,0.6800000000000002,1.3199999999999998,2.0,14.040000000000001,21.0,1.33,75,2,0
22,661,Jack Harrison,9,1095,1100,1125,1125,1065,1080,3,19,2,10,Fulham,11,41,55.8,46.0,78.0,0.87,0.44000000000000006,1.31,5.390000000000001,57,179,241.59999999999994,249.4,209.0,2.13,1.4700000000000002,3.6,17.18,3.0,2.05,90,3,0
22,663,Gustavo Hamer,17,1030,1040,1045,1020,1020,1060,3,20,2,8,Crystal Palace,6,32,43.2,62.099999999999994,18.0,0.15,0.45,0.6,1.08,52,224,272.2,433.8,135.0,1.6800000000000002,1.9000000000000001,3.5799999999999996,31.769999999999996,6.5,2.08,86,5,1
22,664,James Ward-Prowse,19,1100,1145,1055,1140,1150,1150,3,19,1,3,Bournemouth,12,48,59.2,71.1,23.0,0.16999999999999998,0.29,0.45999999999999996,6.07,91,431,532.6,619.8000000000001,218.0,4.14,4.259999999999999,8.4,35.999999999999986,2.4,1.62,90,10,1
22,676,Konstantinos Mavropanos,19,1100,1145,1055,1140,1150,1150,2,19,1,3,Bournemouth,27,89,81.4,4.1,39.0,0.22,0.01,0.22999999999999998,6.07,29,112,118.2,15.899999999999999,60.0,0.42000000000000004,0.060000000000000005,0.48,11.840000000000002,2.4,1.62,90,2,0
22,678,Jérémy Doku,13,1355,1365,1350,1360,1360,1370,3,19,1,6,Burnley,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,213,286.59999999999997,307.6,371.0,1.0299999999999998,2.8899999999999997,3.92,7.540000000000001,1.08,1.33,90,1,0
22,679,Gonzalo Montiel,16,1065,1100,1050,1125,1080,1080,2,19,1,1,Arsenal,13,58,47.2,25.6,2.0,0.0,0.1,0.1,1.85,15,83,86.0,55.5,15.0,0.09,0.19999999999999998,0.29000000000000004,4.970000000000001,7.5,1.62,90,4,0
22,687,Đorđe Petrović,7,1125,1190,1080,1150,1170,1230,1,20,2,11,Liverpool,7,54,92.0,0.0,0.0,0.0,0.0,0.0,4.92,24,105,130.8,0.0,0.0,0.0,0.0,0.0,6.2299999999999995,5.25,1.44,90,3,0
22,688,Timothy Castagne,10,1055,1175,1050,1180,1060,1170,2,19,1,9,Everton,4,29,29.4,30.599999999999998,32.0,0.21,0.06,0.27,2.3099999999999996,44,242,216.99999999999997,165.60000000000002,103.0,0.37,0.8800000000000001,1.2500000000000002,18.990000000000002,2.45,2.05,90,6,1
22,689,Mohammed Kudus,19,1100,1145,1055,1140,1150,1150,3,19,1,3,Bournemouth,12,33,52.800000000000004,7.5,25.0,0.23,0.03,0.26,3.5900000000000003,76,246,336.0,177.20000000000002,191.0,1.86,1.44,3.3,15.760000000000002,2.4,1.62,90,5,1
22,696,Murillo Santiago Costa dos Santos,16,1065,1100,1050,1125,1080,1080,2,19,1,1,Arsenal,8,45,72.2,15.5,10.0,0.08,0.02,0.09999999999999999,4.77,31,236,325.2,65.00000000000001,89.0,0.89,0.28,1.1700000000000002,22.98,7.5,1.62,90,1,0
22,699,Clément Lenglet,2,1160,1285,1140,1220,1180,1350,2,20,1,15,Newcastle,8,48,49.8,29.8,8.0,0.0,0.44,0.44,2.5,13,74,70.0,31.3,8.0,0.0,0.45,0.45,3.63,1.85,1.5,90,1,0
22,711,Andrew Omobamidele,16,1065,1100,1050,1125,1080,1080,2,19,1,1,Arsenal,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,15,17.6,0.8,0.0,0.0,0.01,0.01,1.29,7.5,1.62,90,1,0
22,712,Nicolás Domínguez,16,1065,1100,1050,1125,1080,1080,3,19,1,1,Arsenal,10,32,44.0,2.5999999999999996,31.0,0.32,0.02,0.34,0.48,38,139,184.4,77.79999999999998,142.0,0.9000000000000001,0.6700000000000002,1.5700000000000003,12.09,7.5,1.62,63,3,0
22,715,Jean-Ricner Bellegarde,20,1100,1100,1085,1105,1115,1100,3,20,1,14,Man Utd,7,25,45.0,1.1,36.0,0.24,0.21000000000000002,0.45,0.8999999999999999,28,103,154.00000000000003,89.69999999999999,91.0,0.56,0.5700000000000001,1.13,13.140000000000002,2.63,1.75,62,2,0
22,757,Conor Bradley,11,1240,1370,1210,1350,1270,1390,2,20,1,7,Chelsea,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,24,30.4,15.9,28.0,0.27,0.08,0.35,0.44,1.57,1.44,67,21,1
22,776,Timo Werner,18,1170,1230,1110,1150,1230,1310,4,19,1,4,Brentford,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,17,11.2,15.1,31.0,0.28,0.07,0.35,0.38,1.67,1.5,90,5,1
23,5,Gabriel dos Santos Magalhães,1,1350,1365,1370,1370,1330,1360,2,16,1,11,Liverpool,19,80,99.19999999999999,16.9,53.0,1.18,0.13,1.31,3.1000000000000005,77,351,387.59999999999997,84.80000000000001,158.0,2.1100000000000003,0.39000000000000007,2.5,15.469999999999999,2.2,1.67,90,-1,0
23,6,Kai Havertz,1,1350,1365,1370,1370,1330,1360,3,16,1,11,Liverpool,5,11,8.2,16.6,4.0,0.0,0.13,0.13,1.45,56,161,230.79999999999998,234.90000000000003,284.0,4.21,1.2200000000000002,5.43,10.749999999999998,2.2,1.67,90,4,0
23,9,Jorge Luiz Frello Filho,1,1350,1365,1370,1370,1330,1360,3,16,1,11,Liverpool,4,16,21.2,17.5,1.0,0.01,0.21,0.22,0.05,20,85,72.2,82.5,10.0,0.09999999999999999,0.51,0.61,4.88,2.2,1.67,90,2,0
23,12,Gabriel Martinelli Silva,1,1350,1365,1370,1370,1330,1360,3,16,1,11,Liverpool,21,69,80.6,34.1,103.0,1.12,0.35,1.47,1.7300000000000002,74,262,320.2,468.5,520.0,3.2400000000000007,2.9299999999999997,6.169999999999999,10.81,2.2,1.67,73,10,1
23,14,Martin Ødegaard,1,1350,1365,1370,1370,1330,1360,3,16,1,11,Liverpool,7,36,43.0,175.0,72.0,0.26,1.33,1.5899999999999999,3.1500000000000004,88,339,431.0,764.7,423.0,4.33,4.87,9.200000000000003,15.479999999999999,2.2,1.67,90,2,0
23,19,Bukayo Saka,1,1350,1365,1370,1370,1330,1360,3,16,1,11,Liverpool,12,41,78.4,136.2,150.0,1.6800000000000002,1.0699999999999998,2.75,3.1500000000000004,120,440,619.0,855.9,744.0,7.2700000000000005,7.010000000000001,14.28,16.619999999999994,2.2,1.67,78,9,1
23,20,William Saliba,1,1350,1365,1370,1370,1330,1360,2,16,1,11,Liverpool,7,54,46.0,26.2,10.0,0.1,0.06,0.16,3.1500000000000004,83,419,408.40000000000003,95.19999999999997,65.0,1.17,0.6300000000000001,1.8000000000000003,17.569999999999997,2.2,1.67,90,1,0
23,21,Albert Sambi Lokonga,12,1055,1090,1020,1060,1090,1120,3,15,2,15,Newcastle,10,49,54.8,33.5,15.0,0.17,0.06,0.22999999999999998,5.08,22,90,94.8,64.8,28.0,0.25,0.23,0.48,7.86,6.5,1.57,90,1,0
23,23,Nuno Varela Tavares,16,1065,1100,1050,1125,1080,1080,2,14,2,3,Bournemouth,1,12,13.2,6.3,8.0,0.03,0.04,0.07,1.29,1,20,22.4,13.5,10.0,0.03,0.07,0.1,2.9699999999999998,4.5,1.65,90,2,0
23,27,Auston Trusty,17,1030,1040,1045,1020,1020,1060,2,17,1,2,Aston Villa,3,30,42.0,13.8,38.0,0.24,0.23,0.47,4.68,19,177,281.99999999999994,44.9,54.0,0.26,0.29000000000000004,0.55,25.779999999999998,5.25,1.62,90,0,0
23,29,Benjamin White,1,1350,1365,1370,1370,1330,1360,2,16,1,11,Liverpool,8,55,44.199999999999996,38.1,14.0,0.14,0.67,0.81,2.89,77,381,376.8,308.20000000000005,119.0,0.7500000000000001,2.2200000000000006,2.97,15.31,2.2,1.67,90,1,0
23,32,Alexandre Moreno Lopera,2,1160,1285,1140,1220,1180,1350,2,17,2,17,Sheffield Utd,8,47,48.599999999999994,82.10000000000001,20.0,0.0,0.7200000000000001,0.7200000000000001,2.82,21,83,112.39999999999999,92.2,103.0,0.8500000000000001,0.81,1.66,6.63,1.62,1.62,90,14,1
23,41,Diego Carlos Santos Silva,2,1160,1285,1140,1220,1180,1350,2,17,2,17,Sheffield Utd,6,42,41.4,12.4,6.0,0.1,0.03,0.13,3.0700000000000003,31,182,191.59999999999997,41.900000000000006,63.0,0.58,0.27,0.85,14.129999999999999,1.62,1.62,90,6,1
23,47,Boubacar Kamara,2,1160,1285,1140,1220,1180,1350,3,17,2,17,Sheffield Utd,3,16,16.0,15.8,2.0,0.0,0.11,0.11,1.13,35,220,231.4,282.3,44.0,0.13,1.34,1.4700000000000004,22.019999999999996,1.62,1.62,90,3,0
23,49,Emiliano Martínez Romero,2,1160,1285,1140,1220,1180,1350,1,17,2,17,Sheffield Utd,12,69,76.2,10.0,0.0,0.0,0.0,0.0,3.15,72,394,517.4,20.0,0.0,0.0,0.0,0.0,28.269999999999996,1.62,1.62,90,7,1
23,50,John McGinn,2,1160,1285,1140,1220,1180,1350,3,17,2,17,Sheffield Utd,11,28,63.4,45.1,45.0,0.79,0.34,1.13,3.02,82,311,425.00000000000006,465.09999999999997,267.0,3.2700000000000014,3.36,6.630000000000001,26.159999999999997,1.62,1.62,70,8,1
23,58,Youri Tielemans,2,1160,1285,1140,1220,1180,1350,3,17,2,17,Sheffield Utd,0,-2,0.0,2.1,0.0,0.0,0.05,0.05,0.08,31,124,123.8,118.19999999999999,42.0,0.26,1.2000000000000002,1.4600000000000004,11.7,1.62,1.62,80,8,1
23,60,Ollie Watkins,2,1160,1285,1140,1220,1180,1350,4,17,2,17,Sheffield Utd,11,32,44.800000000000004,51.0,82.0,0.61,0.8200000000000001,1.4300000000000002,3.15,128,433,576.4,403.6000000000001,854.0,9.750000000000002,2.9600000000000004,12.709999999999997,28.279999999999994,1.62,1.62,90,18,1
23,66,Lewis Cook,3,1100,1100,1055,1130,1145,1075,3,14,1,16,Nott'm Forest,3,25,30.8,77.0,2.0,0.0,0.37,0.37,3.55,32,202,226.20000000000002,300.90000000000003,21.0,0.09000000000000001,1.37,1.4600000000000002,25.789999999999996,1.7,1.65,90,2,0
23,70,Lloyd Kelly,3,1100,1100,1055,1130,1145,1075,2,14,1,16,Nott'm Forest,0,8,6.0,0.5,0.0,0.0,0.0,0.0,0.65,22,152,137.60000000000002,71.6,25.0,0.19,0.16,0.35000000000000003,12.910000000000002,1.7,1.65,82,2,0
23,77,Norberto Murara Neto,3,1100,1100,1055,1130,1145,1075,1,14,1,16,Nott'm Forest,12,56,61.4,0.0,0.0,0.0,0.0,0.0,4.220000000000001,72,364,514.8,0.0,0.0,0.0,0.01,0.01,31.599999999999998,1.7,1.65,90,3,0
23,83,Marcos Senesi,3,1100,1100,1055,1130,1145,1075,2,14,1,16,Nott'm Forest,6,34,43.8,19.900000000000002,8.0,0.02,0.28,0.30000000000000004,2.6100000000000003,58,274,424.6,146.5,67.0,0.81,1.1300000000000003,1.9400000000000006,24.209999999999997,1.7,1.65,90,1,0
23,84,Adam Smith,3,1100,1100,1055,1130,1145,1075,2,14,1,16,Nott'm Forest,7,34,18.0,16.2,0.0,0.0,0.03,0.03,2.0700000000000003,35,169,178.6,129.9,4.0,0.0,0.8500000000000001,0.8500000000000001,11.549999999999999,1.7,1.65,90,2,0
23,85,Dominic Solanke,3,1100,1100,1055,1130,1145,1075,4,14,1,16,Nott'm Forest,10,26,39.0,6.0,135.0,1.9300000000000002,0.05,1.98,3.83,108,352,562.0,210.00000000000003,848.0,11.37,1.0100000000000002,12.38,32.830000000000005,1.7,1.65,90,2,0
23,89,Illia Zabarnyi,3,1100,1100,1055,1130,1145,1075,2,14,1,16,Nott'm Forest,8,52,43.599999999999994,18.5,0.0,0.0,0.21,0.21,4.220000000000001,44,328,368.3999999999999,53.6,28.0,0.43000000000000005,0.37,0.8,34.36,1.7,1.65,90,2,0
23,96,Nathan Collins,4,1100,1100,1110,1055,1090,1150,2,20,1,13,Man City,2,31,52.599999999999994,5.300000000000001,15.0,0.5700000000000001,0.04,0.6100000000000001,4.2700000000000005,43,262,339.2,53.39999999999999,116.0,1.12,0.5900000000000002,1.7100000000000002,22.130000000000003,7.0,1.57,90,1,0
23,101,Mark Flekken,4,1100,1100,1110,1055,1090,1150,1,20,1,13,Man City,3,48,49.400000000000006,0.0,0.0,0.0,0.0,0.0,4.2700000000000005,50,329,404.19999999999993,0.0,0.0,0.0,0.06,0.06,27.529999999999998,7.0,1.57,90,10,1
23,105,Vitaly Janelt,4,1100,1100,1110,1055,1090,1150,3,20,1,13,Man City,6,46,57.6,54.60000000000001,61.0,0.56,0.58,1.1400000000000001,4.17,49,250,265.20000000000005,350.1000000000001,196.0,1.1700000000000002,2.1199999999999997,3.2899999999999996,24.72,7.0,1.57,75,2,0
23,106,Mathias Jensen,4,1100,1100,1110,1055,1090,1150,3,20,1,13,Man City,8,37,44.8,57.6,13.0,0.05,0.6,0.65,2.29,67,270,322.8,397.3,100.0,0.5399999999999999,3.0100000000000002,3.55,18.259999999999998,7.0,1.57,76,2,0
23,109,Ben Mee,4,1100,1100,1110,1055,1090,1150,2,20,1,13,Man City,7,26,62.4,11.6,35.0,0.21,0.01,0.22,1.09,30,151,247.99999999999997,85.2,107.0,0.74,0.77,1.51,15.11,7.0,1.57,90,1,0
23,110,Christian Nørgaard,4,1100,1100,1110,1055,1090,1150,3,20,1,13,Man City,3,25,25.4,24.2,20.0,0.15000000000000002,0.11,0.26,3.0100000000000002,43,259,320.4000000000001,262.1,212.0,2.2,1.8800000000000001,4.08,26.09,7.0,1.57,90,2,0
23,112,Ethan Pinnock,4,1100,1100,1110,1055,1090,1150,2,20,1,13,Man City,2,36,50.8,13.0,14.0,0.03,0.38,0.41,4.2700000000000005,52,360,502.79999999999995,59.4,186.0,1.6000000000000003,0.79,2.39,29.209999999999997,7.0,1.57,90,1,0
23,113,David Raya Martin,1,1350,1365,1370,1370,1330,1360,1,16,1,11,Liverpool,15,66,65.2,0.0,0.0,0.0,0.0,0.0,3.1500000000000004,65,293,262.6,0.0,0.0,0.0,0.02,0.02,12.73,2.2,1.67,90,2,0
23,114,Mads Roerslev Rasmussen,4,1100,1100,1110,1055,1090,1150,2,20,1,13,Man City,9,49,66.6,50.2,6.0,0.0,0.21,0.21,3.75,29,163,184.39999999999998,146.3,19.0,0.06,0.6000000000000001,0.6600000000000001,17.07,7.0,1.57,75,1,0
23,117,Ivan Toney,4,1100,1100,1110,1055,1090,1150,4,20,1,13,Man City,8,38,51.2,30.3,13.0,0.11,0.3,0.41,1.09,18,62,90.80000000000001,32.3,75.0,1.3,0.31,1.6099999999999999,3.95,7.0,1.57,90,2,0
23,125,Facundo Buonanotte,5,1100,1210,1070,1180,1135,1240,3,15,1,8,Crystal Palace,6,12,18.6,65.8,36.0,0.36,0.14,0.5,2.7199999999999998,24,54,103.20000000000002,151.4,89.0,0.8,0.56,1.36,11.34,1.7,1.73,79,7,1
23,126,Moisés Caicedo Corozo,7,1125,1190,1080,1150,1170,1230,3,14,1,20,Wolves,6,45,58.39999999999999,35.5,0.0,0.0,0.11,0.11,4.47,35,214,238.8,185.1,27.0,0.23,0.6900000000000002,0.9200000000000002,23.430000000000003,1.62,1.7,62,4,0
23,129,Lewis Dunk,5,1100,1210,1070,1180,1135,1240,2,15,1,8,Crystal Palace,6,36,38.4,6.199999999999999,51.0,0.48,0.04,0.51,3.86,29,259,417.2,99.69999999999999,202.0,2.3300000000000005,1.5800000000000003,3.8999999999999995,30.570000000000007,1.7,1.73,90,9,1
23,132,Evan Ferguson,5,1100,1210,1070,1180,1135,1240,4,15,1,8,Crystal Palace,6,15,1.0,2.5999999999999996,20.0,0.41000000000000003,0.03,0.44000000000000006,1.83,59,201,258.2,79.29999999999998,314.0,3.7,0.6700000000000002,4.37,19.25,1.7,1.73,68,2,0
23,133,Billy Gilmour,5,1100,1210,1070,1180,1135,1240,3,15,1,8,Crystal Palace,8,47,39.2,50.400000000000006,10.0,0.05,0.21000000000000002,0.26,4.54,49,267,214.20000000000002,361.59999999999997,90.0,0.7600000000000002,1.9300000000000006,2.69,27.36,1.7,1.73,90,2,0
23,134,Pascal Groß,5,1100,1210,1070,1180,1135,1240,3,15,1,8,Crystal Palace,8,52,72.8,149.7,36.0,0.62,1.18,1.8,4.54,87,386,575.9999999999999,887.7,306.0,3.43,5.0200000000000005,8.45,30.290000000000006,1.7,1.73,90,11,1
23,135,João Pedro Junqueira de Jesus,5,1100,1210,1070,1180,1135,1240,4,15,1,8,Crystal Palace,20,88,124.6,66.4,169.0,2.7399999999999998,0.67,3.41,4.1899999999999995,75,284,440.0,309.90000000000003,616.0,7.99,2.8800000000000003,10.869999999999997,23.169999999999998,1.7,1.73,87,8,1
23,139,Tariq Lamptey,5,1100,1210,1070,1180,1135,1240,2,15,1,8,Crystal Palace,1,2,0.2,2.4,2.0,0.0,0.03,0.03,0.4,11,48,44.20000000000001,34.3,16.0,0.19,0.13,0.32,3.45,1.7,1.73,79,5,1
23,150,Jan Paul van Hecke,5,1100,1210,1070,1180,1135,1240,2,15,1,8,Crystal Palace,15,61,59.8,6.3999999999999995,47.0,0.73,0.06,0.79,4.54,35,255,394.0,69.1,120.0,1.25,0.37,1.62,22.999999999999996,1.7,1.73,90,2,0
23,152,Bart Verbruggen,5,1100,1210,1070,1180,1135,1240,1,15,1,8,Crystal Palace,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,157,232.60000000000002,0.0,0.0,0.0,0.0,0.0,15.449999999999998,1.7,1.73,90,3,0
23,161,Josh Brownhill,6,1045,1050,1050,1050,1040,1050,3,15,1,10,Fulham,6,31,37.0,33.8,16.0,0.14,0.08,0.22000000000000003,5.6899999999999995,54,281,326.40000000000003,320.2,147.0,1.0,1.6200000000000003,2.62,28.889999999999997,2.9,1.99,90,2,0
23,168,Lyle Foster,6,1045,1050,1050,1050,1040,1050,4,15,1,10,Fulham,10,33,56.6,33.0,58.0,0.24,0.06,0.3,5.33,50,155,253.20000000000005,139.70000000000002,224.0,1.9900000000000002,0.56,2.5499999999999994,21.529999999999998,2.9,1.99,90,2,0
23,173,Dara O'Shea,6,1045,1050,1050,1050,1040,1050,2,15,1,10,Fulham,6,40,53.0,34.8,21.0,0.05,0.15,0.19999999999999998,5.6899999999999995,34,265,389.8,108.6,110.0,0.35,0.49,0.8400000000000002,31.019999999999996,2.9,1.99,90,1,0
23,182,Victor da Silva,6,1045,1050,1050,1050,1040,1050,2,15,1,10,Fulham,4,21,36.2,20.8,11.0,0.08,0.18000000000000002,0.26,5.6899999999999995,29,143,148.2,81.49999999999999,52.0,0.33,0.54,0.8700000000000001,22.740000000000002,2.9,1.99,86,1,0
23,195,Ben Chilwell,7,1125,1190,1080,1150,1170,1230,2,14,1,20,Wolves,1,0,2.2,14.9,0.0,0.0,0.08,0.08,0.3,15,63,65.4,152.10000000000002,88.0,0.85,1.35,2.2,6.24,1.62,1.7,80,0,0
23,199,Enzo Fernández,7,1125,1190,1080,1150,1170,1230,3,14,1,20,Wolves,3,19,29.2,48.3,22.0,0.16,0.35,0.51,1.9899999999999998,48,222,305.0,336.40000000000003,277.0,4.589999999999999,2.2,6.789999999999999,24.959999999999997,1.62,1.7,90,2,0
